v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,"HDU-01: Configuración de Alertas por Movimiento",1
,,,,,,,,,,,,,,,,,,,,6,1,"Configuración de Alertas",1
,,,,,,,,,,,,,,,,,,,,2,,"HDU-02: Solicitud de Tarjeta de Crédito desde la App",1
,,,,,,,,,,,,,,,,,,,,7,2,"Solicitud de Tarjeta",1
,,,,,,,,,,,,,,,,,,,,3,,"HDU-03: Cotización de Seguro de Auto",1
,,,,,,,,,,,,,,,,,,,,8,3,Cotización,1
,,,,,,,,,,,,,,,,,,,,4,,"HDU-04: Reporte de Siniestro desde la App",1
,,,,,,,,,,,,,,,,,,,,9,4,"Reporte Siniestro",1
,,,,,,,,,,,,,,,,,,,,5,,"HDU-05 Visualización de Póliza de Seguro",1
,,,,,,,,,,,,,,,,,,,,10,5,Poliza,1
1,"Acceder a configuración de alertas","Este caso de prueba valida la funcionalidad descrita en **HDU-01: Configuración de Alertas por Movimiento** .
El usuario debe poder acceder a la configuración de alertas desde ""Seguridad y notificaciones"" y verificar que se muestren todas las opciones disponibles.
NOTA: Este caso está documentado pero no se ha podido validar en el sistema real. Pendiente de verificación una vez que el entorno de prueba esté disponible.","Usuario autenticado con cuenta verificada","El usuario permanece autenticado y la configuración se almacena temporalmente.","Windows 11,Opera GX,Firefox",high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. ""Iniciar sesi\u00f3n en la plataforma""
2. ""Navegar a Men\u00fa > Seguridad y Notificaciones""
3. ""Hacer clic en Configurar Alertas""
4. ""Verificar elementos visibles: secci\u00f3n de tipos de alertas, canales (SMS\/Email), y umbral m\u00ednimo.""
","1. ""El sistema muestra la interfaz de configuraci\u00f3n con todos los campos y opciones disponibles.""
2. """"
3. """"
4. ""Los canales de notificaci\u00f3n (SMS\/Email) est\u00e1n disponibles solo si los datos del usuario est\u00e1n verificados.""
","1. ""Credenciales v\u00e1lidas""
2. """"
3. """"
4. """"
",,,1,,"HDU-01: Configuración de Alertas por Movimiento",,"Requerimiento Asociado:RF-01
Casos de Prueba Relacionados:CP-02: Configurar alerta por transferencia vía SMS
Casos de Prueba Relacionados:CP-03: Configurar umbral mínimo de $10.000",no
2,"Configurar alerta por transferencia vía SMS","Este caso de prueba valida la funcionalidad descrita en **HDU-01: Configuración de Alertas por Movimiento** .
El usuario debe poder configurar alertas específicas para transferencias vía SMS.
NOTA: Este caso está documentado pero no se ha podido validar en el sistema real. Pendiente de verificación una vez que el entorno de prueba esté disponible.","Número de teléfono verificado en el perfil.","La alerta queda activa y se notifica al usuario en tiempo real.","Firefox,Windows 11,Opera GX",medium,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. ""Acceder a Configurar Alertas (CP-01)""
2. ""Hacer clic en Agregar Alerta""
3. ""Seleccionar Transferencia como tipo y SMS como canal""
4. ""Guardar configuraci\u00f3n""
5. ""Simular una transferencia desde otra cuenta""
","1. """"
2. """"
3. """"
4. """"
5. ""El sistema env\u00eda un SMS al n\u00famero registrado y registra la alerta en la base de datos.""
","1. """"
2. """"
3. ""Tipo: Transferencia; Canal: SMS""
4. """"
5. """"
",,,1,,"HDU-01: Configuración de Alertas por Movimiento",,"Requerimiento Asociado:RF-02
Casos de Prueba Relacionados:CP-01: Acceder a configuración de alertas
Casos de Prueba Relacionados:CP-03: Configurar umbral mínimo de $10.000",no
5,"Configurar umbral mínimo de $10.000","Este caso de prueba valida la funcionalidad descrita en **HDU-01: Configuración de Alertas por Movimiento** .
El usuario debe poder configurar un umbral mínimo de $10.000 para recibir alertas cuando el saldo baje por debajo de ese valor.
NOTA: Este caso está documentado pero no se ha podido validar en el sistema real. Pendiente de verificación una vez que el entorno de prueba esté disponible.","Usuario autenticado","El umbral se almacena permanentemente en la cuenta del usuario.","Firefox,Windows 11,Opera GX",medium,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. ""Hacer clic en Configurar Umbral M\u00ednimo""
2. ""Hacer clic en Configurar Umbral M\u00ednimo""
3. ""Ingresar $10.000 y guardar""
4. ""Simular una transacci\u00f3n que reduzca el saldo por debajo del umbral""
","1. """"
2. """"
3. ""El umbral se almacena permanentemente en la cuenta del usuario.""
4. ""El sistema muestra una notificaci\u00f3n emergente y env\u00eda un mensaje al canal seleccionado (SMS\/Email).""
","1. """"
2. """"
3. ""Umbral: $10.000""
4. """"
",,,1,,"HDU-01: Configuración de Alertas por Movimiento",,"Requerimiento Asociado:RF-03
Casos Relacionados::CP-01: Acceder a configuración de alertas
Casos Relacionados::CP-02: Configurar alerta por transferencia vía SMS",no
